19
996 816
785 372 350
377 38 337
46 176 -707
354 753 740
61 343 -769
280 334 96
826 828 971
688 368 583
838 379 -731
188 727 -122
65 474 355
750 662 562
56 359 -590
642 283 -202
57 203 478
806 807 844
327 208 4
258 136 154
147 511 331
68 280 -890
37 435 263
801 276 741
582 583 -114
570 434 307
673 108 232
582 633 126
326 22 -22
765 339 -285
300 751 925
107 150 872
41 542 -495
649 337 -630
522 369 -778
531 836 615
392 188 494
433 182 -578
614 283 -923
764 313 -758
174 623 -317
616 93 -246
306 841 -181
214 506 -435
32 316 921
301 79 -769
202 586 -19
204 805 209
234 842 -261
443 89 -251
36 554 18
228 248 141
764 233 409
319 643 -319
381 789 -174
654 222 -996
406 283 -219
383 579 932
123 608 471
803 817 585
681 210 -627
740 429 -783
656 717 538
126 498 198
416 156 779
343 552 343
232 359 -565
466 752 320
139 747 467
130 351 -247
214 491 144
152 8 -814
579 357 880
63 706 -755
761 332 771
530 707 -328
150 116 998
592 555 -901
775 209 -85
805 494 111
131 44 409
142 21 -553
433 484 -125
810 180 -630
637 670 170
839 578 -629
707 785 421
692 468 545
773 205 -491
111 767 -844
199 158 761
329 425 208
566 135 -759
689 229 -937
18 255 -520
661 76 -824
34 536 -321
538 423 -5
349 540 228
421 208 -693
167 505 647
420 52 -170
354 281 833
502 680 -483
415 441 -680
522 437 -952
125 278 286
116 533 18
528 68 194
77 364 -91
736 757 671
452 411 -125
634 656 721
646 736 188
587 175 455
252 438 -944
533 695 847
199 13 -520
598 803 838
199 494 193
826 790 -210
683 651 873
764 565 -297
327 284 326
772 160 -520
118 208 -736
186 610 -604
750 80 -899
623 121 -214
53 593 573
661 758 -90
523 205 -770
503 429 932
695 832 717
67 549 147
57 322 453
280 228 443
386 389 -215
530 670 -565
452 742 979
604 710 912
725 86 -31
780 796 654
148 733 16
574 715 243
417 792 -838
651 533 -784
704 72 -129
451 313 312
523 196 562
134 699 -694
421 654 608
500 491 -856
201 223 502
345 266 -669
65 232 -36
602 721 501
101 737 43
436 168 771
101 354 299
20 624 -920
836 864
193 783 -285
257 189 738
513 664 -964
152 207 -355
789 767 -553
664 217 -892
659 95 -426
546 518 -622
158 603 -399
300 366 -347
512 234 834
569 196 -745
300 592 -423
803 259 -269
750 734 597
30 505 -657
358 766 649
675 421 235
653 401 386
403 393 1
558 643 -35
200 493 680
298 312 -291
703 319 -681
251 499 268
392 11 608
11 125 -676
834 290 622
313 619 -626
454 409 328
296 821 642
149 786 475
435 623 -148
359 245 -219
507 714 98
642 709 687
392 798 -421
363 199 880
552 610 -413
730 497 -801
165 48 806
763 554 981
429 65 924
288 524 -514
793 395 -756
409 407 -716
102 479 145
540 461 885
493 125 -119
765 401 -286
828 221 552
543 651 884
782 579 -241
720 300 832
579 315 395
526 95 -859
477 597 201
476 569 -384
523 232 412
352 485 253
302 556 -740
270 499 86
431 113 136
762 574 946
183 524 -763
82 833 -83
411 295 551
181 579 -628
778 502 180
6 562 -603
16 168 -733
526 238 -536
659 169 -451
217 490 389
493 47 250
188 30 -61
452 369 -156
190 97 -644
617 799 142
485 313 702
784 277 134
213 560 494
199 47 247
523 601 735
672 643 -770
271 117 767
685 815 1000
78 775 586
196 424 371
658 156 746
778 812 -401
634 375 477
794 566 61
176 481 369
498 419 -836
370 104 -400
272 492 -199
238 300 -907
362 755 -670
249 89 -860
220 494 995
348 630 -256
623 111 110
390 295 -349
130 645 720
722 797 714
456 687 829
785 300 210
687 219 733
305 154 -315
301 371 714
779 191 349
765 367 154
165 311 -35
41 138 616
340 317 -193
608 539 538
555 184 759
107 75 63
675 703 763
309 530 -628
112 233 342
308 70 817
212 351 -754
485 365 -96
655 44 -72
51 407 -910
256 591 376
626 335 -671
213 606 357
784 93 -919
253 631 229
750 570 -898
75 265 143
699 29 -28
11 47 91
780 666 409
237 767 -935
777 317 661
387 606 -294
576 636 -332
575 360 -119
481 97 234
283 149 -895
247 52 592
308 141 -98
234 49 916
331 781 570
727 634 -266
242 589 717
361 781 -392
691 4 120
740 116 465
590 257 -460
671 131 621
272 600 592
204 766 -875
571 475 -845
649 541 -473
109 147 -84
702 692 656
106 460 296
737 431 406
492 637 278
745 31 -589
54 57 41
431 671 -373
815 38 -857
792 149 -143
630 404 -73
158 197 -48
403 515 291
818 776 172
676 582 -159
141 61 45
81 187 -937
362 130 748
705 518 -166
64 731 351
342 128 -398
348 785 382
228 220 272
383 658 789
668 215 -720
103 500 -983
573 706 -157
32 713 -528
241 115 288
565 513 -567
304 453 -195
385 506 -982
646 736 -562
354 558 -284
27 41 -550
280 163 446
333 156 945
812 524 -453
68 622 -160
816 388 188
484 436 -371
313 744 21
185 491 -989
4 137 267
621 272 -579
71 160 982
561 456 -444
154 40 -519
490 278 -707
386 104 -612
282 406 -577
652 712 468
732 726 332
439 459 585
13 19 666
814 264 658
448 93 332
797 48 -2
131 800 575
753 478 -456
45 607 346
813 269 613
252 544 -322
401 65 -715
392 125 -742
496 521 235
337 470 72
739 644 -122
260 26 424
14 741 233
170 574 492
88 799 764
15 536 -938
715 802 -694
73 517 -494
571 830 -477
745 281 389
757 200 -723
303 37 760
347 673 312
134 166 -650
402 188 933
376 25 739
177 206 -154
482 517 -231
821 627 787
638 600 -345
256 271 -614
139 764 -43
189 519 -742
436 408 696
299 386 288
98 810 -679
54 184 -534
411 224 -366
827 239 -507
417 277 70
404 101 929
71 821 385
533 252 -537
431 338 -382
516 497 -826
457 673 -24
816 338 654
49 181 216
173 360 -665
598 483 384
433 812 -581
770 600 593
500 833 470
703 76 -369
825 367 -585
198 746 -932
793 160 -216
64 341 -56
514 214 252
311 721 450
578 553 769
770 254 -66
542 76 354
612 61 -525
66 674 -775
126 400 398
614 740 -662
348 689 -128
707 814 -227
672 292 -801
663 684 555
689 792 960
305 551 -94
483 697 736
134 379 -162
117 478 -935
426 476 -883
295 730 -324
516 824 -742
478 198 -827
415 821 402
222 91 -877
781 817 -961
809 40 -554
270 303 688
335 318 752
636 812 -930
209 253 -3
41 675 -480
294 609 -132
237 285 188
58 188 -722
332 422 -651
605 184 864
389 509 973
162 322 -903
504 307 -213
508 528 -911
295 175 -535
73 640 -771
369 539 121
565 437 -795
620 766 -861
207 231 916
188 678 650
790 829 32
224 472 -670
459 418 -66
578 768 950
556 482 746
492 809 794
164 776 -450
290 58 -135
781 535 63
831 180 -748
152 471 -163
705 676 176
528 598 -968
693 186 -592
165 373 464
243 10 -115
727 356 691
584 413 -242
387 35 334
429 503 578
536 614 662
807 253 25
157 16 949
680 262 599
764 763 -36
370 812 -991
627 654 -247
124 609 -14
314 668 733
489 428 832
331 134 630
81 223 917
264 13 -751
290 228 -279
311 317 -237
690 74 -405
112 551 497
520 768 -87
602 630 -833
179 301 903
25 123 136
385 26 -314
127 547 317
408 495 -85
441 92 151
655 767 279
269 581 683
320 76 392
111 692 -553
656 639 -488
634 521 -115
410 654 -111
448 829 -90
74 253 710
577 629 641
304 764 667
13 239 -896
44 152 -699
107 349 995
721 297 197
153 718 -882
659 295 988
259 316 -400
713 833 -227
640 782 468
412 152 393
433 298 -72
606 810 -486
154 459 584
619 52 73
836 776 969
827 689 414
776 67 338
279 627 -653
618 64 169
363 573 895
659 183 -340
724 728 -620
482 274 534
732 697 574
773 670 -680
205 354 944
538 125 480
433 154 232
121 195 580
605 420 -804
339 134 125
189 490 947
772 89 674
475 738 774
442 140 954
119 124 -902
481 551 -790
716 108 -873
466 101 -363
87 261 -985
16 694 -186
477 704 460
327 471 656
295 149 544
471 122 840
583 336 -355
473 388 392
556 421 -2
419 762 -953
642 67 328
255 303 706
205 731 468
290 537 371
96 638 -940
145 769 566
526 833 539
110 374 793
544 424 -955
30 186 -874
263 574 -620
673 53 592
111 751 -772
423 64 949
293 86 -273
74 494 -871
290 88 646
323 58 236
659 584 912
110 704 942
260 63 844
563 580 198
763 559 123
484 54 -304
810 442 -32
735 134 -572
552 599 308
496 771 659
352 487 430
421 636 -683
530 560 643
519 521 181
526 335 423
478 258 -408
28 6 -315
509 108 -844
86 138 996
368 590 994
44 607 748
621 4 -970
783 340 -637
513 245 604
60 205 25
256 668 -701
338 248 -437
741 404 756
672 49 -292
81 777 835
665 454 -685
553 156 -373
387 509 946
280 155 28
745 140 -214
499 481 -620
826 767 -70
731 312 937
790 340 -742
825 74 157
582 181 -62
506 481 -617
385 653 -723
663 219 910
582 480 -886
835 489 890
493 403 -80
378 555 -98
266 337 756
489 592 -370
508 400 392
705 389 743
646 331 -129
214 28 661
617 502 -337
610 182 -779
192 167 660
470 144 -121
527 145 432
426 188 248
222 24 -906
99 279 -376
101 705 -594
345 216 307
778 361 574
499 220 -885
205 308 -444
124 86 412
165 175 -840
453 82 585
443 127 882
796 419 810
626 668 418
39 693 856
805 307 -407
580 441 -118
390 506 -670
764 48 432
553 82 825
687 531 258
176 223 755
343 85 -90
650 184 -187
148 592 12
138 14 897
364 640 -450
126 435 855
485 535 442
745 801 994
18 323 -102
454 529 -351
154 752 -705
18 825 -74
136 671 -343
440 797 194
715 360 -936
820 683 -751
648 42 527
701 149 -259
421 214 443
24 513 384
633 799 -404
645 423 -543
80 355 -225
451 230 37
55 401 -812
673 228 -792
461 661 -227
319 645 209
748 201 536
773 332 -999
819 790 -706
653 706 952
609 186 -715
164 83 -391
278 724 -749
372 300 -677
366 457 -362
536 628 -608
821 354 -571
585 69 979
433 191 -226
559 307 65
183 282 902
324 427 256
720 3 -401
391 217 -719
707 792 503
363 88 -650
6 538 68
272 390 244
585 213 133
688 110 -766
253 431 -397
686 119 712
701 325 113
620 16 999
21 824 369
447 548 -138
738 169 -485
250 770 -41
15 766 56
833 599 -292
70 31 154
312 58 -61
349 633 792
655 128 902
378 471 -322
163 617 -764
696 655 -380
779 308 340
816 545 158
290 87 -955
24 479 -524
669 707 637
281 253 744
99 749 919
73 149 -986
774 140 -131
87 175 -802
286 693 894
749 218 -636
417 15 -908
596 376 -664
74 596 386
303 404 534
610 145 -349
243 631 -472
582 170 383
164 252 -320
575 758 184
308 530 452
298 711 917
293 720 794
583 734 675
182 177 -158
174 741 512
697 343 622
145 568 384
757 188 399
657 203 -637
532 299 -890
514 555 -101
784 550 171
273 369 941
655 566 -443
249 540 215
262 809 435
476 740 -486
479 327 -81
641 327 -934
452 178 730
688 602 492
69 652 -290
482 218 -24
497 248 -16
819 157 -148
218 269 4
457 713 28
431 170 370
68 483 -699
641 705 -655
70 625 -617
114 118 396
82 17 87
673 551 -875
415 450 -398
647 399 669
513 827 -939
52 640 -654
596 587 807
31 648 747
500 368 -707
67 816 -644
465 93 -483
792 280 273
111 424 309
194 758 -473
193 60 465
368 761 -811
570 234 103
820 148 981
363 369 -310
183 348 -917
230 172 213
761 197 210
243 515 367
129 678 -407
351 305 -16
368 173 446
399 134 -188
268 811 -314
489 663 750
563 18 304
47 776 -971
259 129 -550
299 481 -133
23 79 512
306 49 -620
631 260 -192
243 764 -978
43 336 -447
648 797 642
743 215 -276
296 741 -483
553 60 879
402 484 -74
775 242 -198
708 64 276
596 444 -545
694 284 170
609 751 -75
832 121 573
116 665 -936
747 689 558
237 701 -426
702 652 -936
802 355 -403
373 98 188
823 478 925
767 76 125
485 672 354
283 424 13
220 19 63
702 369 839
139 604 -695
157 412 128
789 717 -37
42 428 -393
507 59 381
298 330 562
391 561 -886
17 475 -356
210 284 -889
466 397 -433
143 584 -335
710 446 -70
370 31 -697
125 149 -569
176 689 605
298 638 -309
279 303 -923
696 32 -412
744 192 -314
811 750 -456
629 49 909
687 783 655
555 273 -275
16 664 -3
473 330 -85
48 764 370
283 693 -672
155 550 -232
764 822 212
301 491 614
231 611 -899
586 796 -63
651 446 360
118 163 -69
770 567 606
195 752 -844
415 3 588
36 784 271
258 170 384
259 529 174
348 197 864
561 556 -723
465 181 749
183 690 175
215 749 657
662 15 353
345 828 -62
762 15 657
386 211 -778
268 126 -832
706 211 900
79 810 -671
219 55 -992
537 384 -586
65 352 -185
134 327 -706
591 109 -7
717 11 -321
679 254 -429
195 350 760
120 264 362
833 512 -47
210 76 184
572 709 616
499 722 14
43 123 -53
519 682 -907
109 30 -282
722 428 76
316 683 -947
278 346 -600
104 679 327
482 703 376
12 89 370
585 792 420
14 79 -304
399 357 -930
413 27 -139
760 62 -656
161 367 193
109 88 -618
472 376 -565
669 322 -974
239 422 -3
533 448 770
193 412 -828
778 724 200
44 299 182
355 613 -746
769 678 -794
191 426 248
631 756 256
122 525 -770
65 307 528
34 747 -908
325 476 -851
362 638 -878
187 739 -217
320 93 -949
199 779 -413
820 94 881
480 245 46
672 653 152
18 712 908
743 469 840
481 704 -617
323 513 644
315 354 680
347 809 -712
450 426 182
637 242 -912
580 531 359
324 364 652
692 540 357
441 736 -802
247 37 -371
213 654 -313
274 261 647
110 288 618
233 517 -329
235 651 -888
685 17 -77
41 531 -73
514 95 916
113 378 -581
344 432 943
231 237 -430
326 158 727
73 94 188
801 450 215
343 172 -842
261 706 249
202 603 537
790 555 914
561 457 -488
617 450 -537
486 147 134
704 363 263
244 503 20
511 306 182
731 361 -918
397 613 634
519 529 948
508 644 721
287 522 -183
152 50 479
20 63 809
409 304 211
721 185 956
371 696 666
70 449 707
308 744 574
39 295 -102
575 401 274
796 821 647
800 806
205 505 940
643 9 120
129 604 -489
634 117 -643
156 18 360
33 480 713
414 508 -388
762 520 -878
697 130 -549
545 176 506
720 149 -293
316 467 496
213 387 -698
591 408 96
72 355 499
481 123 -480
16 56 -958
574 197 -300
783 352 110
515 198 401
143 123 -719
449 84 -188
407 656 -595
507 536 -53
766 683 -125
144 594 251
379 398 550
736 718 -864
313 722 -966
345 511 -605
237 129 -992
270 646 467
799 246 -905
633 459 393
697 174 -825
750 116 -690
439 579 -97
208 159 -785
322 297 -15
475 687 896
716 502 -602
601 552 108
471 95 499
580 174 896
674 229 -908
652 47 -308
791 166 2
198 434 376
119 703 -4
758 264 701
16 63 926
277 782 -434
676 93 -452
64 109 -145
607 517 941
293 503 678
680 22 432
539 750 727
100 425 -908
493 525 -857
355 47 797
457 234 783
95 158 516
294 45 -557
743 637 -634
84 213 -814
250 776 413
258 581 845
156 60 -335
141 631 438
629 298 531
357 294 372
150 532 -856
774 247 830
509 337 -63
751 469 -465
674 486 -915
483 539 742
430 290 148
484 66 470
580 95 -70
338 511 -777
377 631 -922
615 190 170
747 268 735
46 72 -161
760 529 551
688 63 904
360 523 -23
318 63 -915
484 432 314
481 585 -623
744 630 763
673 537 -912
789 461 321
160 601 20
429 181 -933
53 159 183
3 138 -403
505 104 751
605 558 -113
33 274 -781
421 80 -804
379 662 -807
85 459 -989
171 327 775
625 155 -361
73 453 -232
194 516 -704
735 458 -944
745 641 52
551 177 87
212 596 -871
81 35 -497
657 161 287
482 428 -346
668 664 454
354 714 281
514 38 662
657 64 541
121 622 488
602 467 143
284 644 686
681 744 809
326 800 536
491 269 -117
123 684 619
653 351 -295
471 645 359
318 269 -349
504 563 427
604 796 355
236 167 785
187 350 -517
132 528 849
225 85 799
652 337 59
530 499 -734
506 471 731
137 342 893
412 66 -649
376 763 -703
761 353 481
321 288 -177
221 244 -464
31 770 535
593 81 145
228 164 943
671 80 528
25 102 -154
15 577 660
244 408 -795
625 422 272
701 144 -290
669 486 309
652 461 -637
139 216 266
536 74 840
142 80 -194
306 409 992
355 467 995
445 282 638
500 179 305
247 33 -706
44 23 -496
401 90 209
25 635 481
61 702 -835
592 492 119
534 775 951
461 477 -56
105 30 -609
637 444 887
568 733 296
169 2 923
238 469 -943
170 101 -84
729 72 201
208 17 -590
91 642 -389
355 146 425
7 499 219
261 8 382
770 202 -441
792 499 -132
109 425 -716
787 207 -382
55 257 86
73 474 -181
368 555 -535
383 71 192
771 591 578
315 86 -934
505 344 353
755 145 637
62 666 198
505 538 343
729 746 -267
310 572 812
243 54 -447
102 342 432
570 230 -129
394 572 -66
306 255 716
226 112 -754
91 785 29
471 714 318
321 158 711
470 425 -188
411 794 441
217 381 127
7 136 -34
193 291 -489
254 216 -4
761 479 -585
465 480 498
234 433 80
316 121 -144
149 703 -702
307 95 111
159 105 -110
292 799 -74
277 215 28
596 644 757
188 543 -589
65 388 -242
222 267 -325
163 67 -123
476 124 -174
290 66 -184
133 321 -564
339 343 -923
147 379 350
390 305 -422
424 338 183
402 798 18
203 647 -935
606 188 868
489 530 -288
516 290 -791
327 289 232
362 422 -283
313 302 515
364 396 991
383 613 -700
241 669 807
375 215 -535
724 394 32
237 526 709
330 224 807
309 144 -584
209 497 -468
672 377 -957
752 608 817
382 745 -615
270 13 -358
737 411 -14
685 756 -536
641 435 430
499 506 -540
470 684 425
333 668 737
65 102 342
208 370 -287
603 234 189
720 701 -481
20 504 -322
670 439 919
198 310 787
337 34 -981
318 227 370
741 743 360
641 414 354
328 593 216
260 288 768
199 106 -817
517 497 411
731 539 907
110 384 176
172 753 260
571 243 -846
115 521 49
362 534 -412
91 769 -761
773 755 20
619 713 -918
31 550 833
672 368 -445
423 381 498
754 711 274
548 280 539
463 606 -586
629 103 110
296 416 775
112 454 738
293 111 641
200 619 446
652 356 876
739 266 243
359 614 922
114 607 623
479 196 757
189 767 -516
795 768 -254
180 69 641
655 20 168
35 666 809
54 632 524
755 258 -567
45 66 -674
480 753 232
128 481 591
89 273 740
58 212 -832
28 530 382
101 497 286
783 202 192
753 87 733
438 649 -742
12 48 164
404 733 -642
614 679 -905
471 60 -311
383 195 -942
343 571 -757
506 534 433
205 751 -39
49 256 -802
252 581 -77
38 317 -463
270 571 22
676 609 328
746 750 -655
366 273 394
386 472 -493
45 659 438
511 589 796
774 595 -310
712 16 -927
407 508 -127
460 328 536
283 6 -978
153 537 -118
502 700 -705
520 678 646
244 790 -756
160 570 609
449 350 -845
217 450 -395
273 94 789
636 346 -419
91 502 997
421 288 131
202 160 -153
241 645 426
182 571 -802
740 418 745
794 589 30
121 580 -695
385 159 877
510 171 -755
327 177 -568
375 317 -194
600 758 451
557 223 631
83 421 -281
382 127 -521
140 455 915
621 581 -274
341 174 -179
99 741 501
655 614 991
443 393 651
586 495 570
411 348 42
551 441 -665
52 236 939
431 248 511
747 531 504
443 373 -141
179 242 351
468 127 254
729 138 -895
618 276 150
780 428 499
786 560 839
397 105 794
207 416 -199
631 556 -12
391 334 -651
113 639 -835
584 461 -279
379 450 -325
383 144 76
194 199 -482
288 213 -719
434 161 -869
754 378 308
507 29 -931
650 744 -946
179 569 929
15 130 242
563 341 358
373 451 -774
172 343 -38
363 259 -343
112 24 659
4 473 900
118 407 -455
600 703 -275
120 31 -780
687 461 -634
250 659 -741
704 724 -858
101 244 -640
259 36 -214
71 234 672
58 151 125
412 84 -745
203 432 -176
347 583 -608
42 349 -230
742 384 30
58 87 517
460 487 566
474 703 -305
306 634 99
191 572 -769
406 273 -911
412 32 571
167 623 679
571 708 545
35 353 -611
467 431 68
624 557 -408
541 558 793
341 688 107
531 686 -902
694 5 -855
417 770 -241
478 304 -129
180 687 121
366 754 -706
397 575 71
49 176 -247
274 429 -517
637 252 485
279 673 453
213 98 791
328 629 527
65 385 -752
728 712 -297
76 532 -736
731 278 -778
364 449 458
371 265 611
430 661 83
753 694 446
166 208 -101
421 558 477
371 2 830
123 753 -847
412 739 -813
765 380 514
789 43 -340
287 107 -578
789 452 632
265 685 757
86 72 830
735 359 163
172 733 687
97 465 757
294 592 899
748 86 -792
120 175 808
329 378 -494
421 381 -973
570 485 -292
795 628 -157
329 477 694
262 492 -797
654 668 193
462 209 -661
338 226 -15
162 309 -389
60 719 406
260 66 -994
138 466 730
594 432 202
49 638 -838
2 317 -185
771 349 135
299 463 662
633 574 -278
89 682 -784
64 88 -821
76 347 -333
385 495 778
548 599 524
279 173 -720
412 120 -430
465 642 574
126 475 117
107 525 56
233 496 -613
204 505 -269
46 485 915
139 328 -390
245 394 -689
407 464 -797
412 176 927
535 675 342
456 684 987
791 503 814
706 203 833
527 185 679
368 798 -649
278 170 -908
352 643 -248
738 123 -712
394 673 780
134 132 -440
5 214 815
520 656 -166
470 399 -392
315 164 -250
556 166 -671
21 239 641
379 404 -351
175 414 953
421 602 22
374 317 7
