16
816 1619
352 348 17
505 363 470
139 100 970
725 692 406
471 653 717
497 782 49
570 856 609
610 789 380
285 264 941
768 749 602
11 403 700
135 184 731
692 233 368
659 114 746
625 349 287
9 608 711
148 11 6
630 518 308
601 31 749
15 192 384
618 399 498
509 533 696
875 335 926
747 242 883
262 508 927
280 55 766
783 289 53
120 871 290
334 908 237
231 60 366
300 832 131
679 544 23
923 466 682
343 576 121
598 304 762
835 939 468
852 57 211
261 363 523
180 785 182
440 558 509
737 404 122
287 886 65
524 102 99
377 349 268
680 257 423
906 391 355
634 756 215
851 659 204
109 397 385
613 41 902
688 132 340
102 163 492
818 669 832
182 439 812
142 477 127
249 862 259
43 30 939
435 286 203
421 679 856
655 928 613
771 589 194
219 370 778
514 665 72
686 882 670
236 247 450
813 625 521
823 151 339
142 390 378
103 896 428
37 856 180
888 15 806
649 446 947
48 899 396
463 91 486
22 453 892
183 48 409
135 242 829
801 156 910
922 74 68
881 614 769
896 313 896
390 246 796
126 869 904
501 809 857
707 281 142
512 883 710
99 142 433
308 413 840
853 151 762
443 444 183
470 38 819
259 815 264
282 324 416
768 474 30
231 741 681
599 643 320
889 745 877
9 413 830
244 539 966
75 762 545
388 553 458
909 707 430
552 226 16
733 625 485
543 176 779
920 329 305
182 617 828
78 505 203
485 192 778
719 70 820
940 663 773
544 828 88
213 87 287
449 285 282
534 32 243
416 289 25
749 173 252
399 843 228
27 889 271
336 218 143
949 797 320
148 599 305
461 677 529
653 316 85
417 181 371
652 262 421
429 707 482
257 169 282
270 275 623
47 555 731
344 816 994
309 806 635
665 408 309
34 33 552
142 851 397
339 232 74
606 250 25
63 882 10
36 545 343
84 828 609
121 254 84
511 863 635
665 337 653
618 773 185
882 854 87
266 96 690
558 169 656
302 213 557
811 419 656
594 322 487
246 947 107
831 505 83
457 591 445
878 623 764
880 948 524
818 614 635
235 944 146
51 776 471
454 572 395
158 5 467
735 779 434
2 695 659
360 561 304
551 12 55
479 814 4
212 545 297
139 670 61
521 841 459
88 134 960
728 552 743
368 115 990
390 742 16
218 873 507
310 790 641
829 246 873
289 269 794
296 826 589
348 721 828
439 355 213
928 176 732
164 49 881
376 28 174
180 33 382
120 880 423
7 329 417
693 626 1000
546 854 285
734 688 38
737 298 76
145 934 440
327 377 916
54 850 196
458 878 149
93 444 555
77 124 838
344 187 665
208 704 813
624 285 329
565 625 497
479 687 962
671 283 804
304 554 866
225 40 353
158 497 822
383 553 752
136 228 105
312 781 434
770 928 91
542 524 696
818 66 698
767 58 765
167 443 99
58 370 657
760 600 552
916 298 9
783 62 737
740 362 33
167 263 851
300 687 968
109 302 765
804 187 757
376 635 179
204 129 245
20 775 812
493 597 213
637 103 62
697 263 41
815 599 798
800 147 608
223 366 580
238 136 767
102 548 784
154 614 164
779 495 539
463 840 223
740 396 93
245 721 692
453 641 865
313 55 184
286 10 336
596 818 292
443 411 974
629 341 650
182 492 375
716 451 368
899 17 483
119 911 786
19 607 572
526 388 99
811 873 946
399 371 952
176 181 491
697 182 289
442 494 316
107 949 473
894 498 661
511 123 925
757 699 645
325 812 633
166 726 995
764 409 262
302 647 900
515 19 815
722 283 495
92 734 929
843 442 211
666 274 325
540 582 77
601 552 32
195 814 575
689 832 853
770 93 692
521 698 661
127 515 125
72 289 710
377 129 783
611 38 700
262 914 191
636 156 201
767 819 529
704 100 745
29 373 670
236 318 985
139 758 466
57 192 887
155 867 133
346 314 344
443 437 574
296 80 464
932 435 379
64 292 12
381 327 228
101 141 103
482 397 490
676 140 424
739 839 28
209 26 759
332 505 618
881 84 843
591 118 367
831 409 498
143 424 370
375 259 376
791 286 241
798 749 719
940 913 851
922 568 948
721 918 46
949 507 540
113 324 415
239 190 334
298 584 986
76 198 291
70 656 152
297 767 646
609 74 978
219 851 946
746 552 96
922 779 449
310 910 605
608 119 964
171 540 214
740 483 662
914 481 27
549 600 1
333 711 880
271 324 223
508 156 500
330 252 39
294 704 961
893 537 844
753 653 619
266 902 547
222 533 151
197 11 544
153 807 302
114 683 93
374 551 585
164 262 233
685 550 734
102 764 533
933 203 544
195 647 763
775 456 360
145 919 705
354 205 292
336 884 786
931 55 795
916 172 367
303 565 559
324 222 775
34 703 963
191 801 697
278 145 187
838 863 983
247 426 360
37 287 175
35 405 405
142 612 384
719 539 15
511 534 679
875 371 163
160 147 667
552 631 91
492 127 270
414 920 929
467 460 218
277 58 78
233 275 460
354 240 439
836 380 511
942 31 744
812 100 642
553 197 505
926 771 390
719 176 710
105 644 308
9 683 288
583 809 285
396 127 399
280 277 709
241 400 199
597 845 338
628 286 43
567 256 261
255 814 109
916 741 302
518 24 708
826 275 958
925 452 997
60 462 545
271 908 96
718 560 220
327 67 825
51 105 16
558 362 319
847 24 532
37 826 179
33 628 360
459 275 82
307 286 276
40 421 580
640 37 569
588 922 154
597 669 852
908 310 987
246 603 762
137 949 682
753 418 720
551 125 475
681 226 554
350 888 173
616 891 864
897 555 62
800 107 356
552 393 837
196 173 172
172 355 124
872 734 84
670 580 42
133 896 88
545 628 309
631 106 651
20 555 542
51 303 874
423 119 151
843 848 901
89 933 87
692 304 491
39 251 963
28 225 755
397 220 16
323 803 184
330 51 503
496 868 465
158 87 805
737 899 12
882 518 654
309 444 306
410 65 582
255 792 731
130 679 135
633 805 558
854 438 750
144 771 409
902 868 679
446 51 753
389 828 175
420 22 43
821 346 646
444 223 772
357 696 18
433 26 682
154 816 493
885 22 324
490 457 264
802 112 880
802 646 699
52 659 572
75 161 952
943 338 187
750 724 335
664 921 949
311 582 56
100 616 661
923 150 863
248 449 326
297 792 471
92 156 955
569 266 938
617 847 888
115 337 213
65 721 456
636 505 316
198 681 731
362 469 218
371 300 874
215 126 431
472 524 379
529 44 195
121 4 266
860 317 171
736 833 478
728 656 459
590 611 763
144 226 208
907 423 33
566 655 215
93 68 907
531 632 311
685 877 858
480 861 865
112 412 719
534 861 711
123 37 451
597 671 832
218 349 425
158 260 365
669 549 695
254 591 458
202 219 823
10 756 673
215 243 280
114 322 538
266 228 122
908 871 803
699 34 762
325 678 295
240 130 853
852 815 560
81 707 799
798 356 593
869 384 201
46 835 476
919 450 861
313 687 755
790 924 467
920 844 512
40 578 936
611 383 142
651 60 533
352 823 225
17 695 623
88 244 53
492 83 83
471 396 820
285 569 690
894 265 403
37 464 198
305 573 217
675 352 114
481 188 668
404 881 659
378 892 661
318 556 968
904 380 92
247 433 446
524 377 270
269 88 270
124 512 278
745 875 750
604 192 949
557 805 675
624 184 942
286 400 265
582 894 604
590 929 244
598 751 258
104 731 375
282 932 611
369 800 395
905 600 946
618 686 179
693 918 89
68 440 869
450 699 629
707 628 999
416 936 953
319 651 512
334 511 936
215 941 870
686 664 254
471 548 534
83 119 441
25 88 734
317 99 992
736 614 872
216 803 131
630 634 754
56 860 785
869 315 584
6 227 42
879 919 899
191 664 556
538 352 864
751 899 719
726 718 675
181 823 717
706 785 395
948 894 85
197 889 813
483 759 972
389 124 661
712 292 573
833 358 846
136 317 860
334 549 993
305 606 401
626 174 757
721 723 792
808 1881
666 474 533
397 714 145
355 17 949
545 607 848
319 186 972
35 551 591
89 643 193
161 393 879
596 365 589
558 49 74
424 35 94
660 505 489
755 1 552
23 411 828
206 106 756
38 183 230
526 599 489
494 438 42
797 636 478
717 34 262
460 111 588
250 18 638
807 548 74
769 256 709
481 282 213
577 455 214
507 634 208
66 555 533
201 462 362
372 785 230
72 588 242
714 256 437
266 560 50
523 632 14
808 509 326
168 351 470
552 764 923
423 266 369
733 420 148
223 104 472
75 388 580
337 686 745
308 371 719
400 132 426
317 94 870
129 292 35
240 110 788
742 57 453
583 508 424
627 776 766
748 671 815
272 460 855
711 144 222
287 258 473
341 123 853
270 141 466
704 301 651
70 85 296
350 155 348
543 757 68
699 155 433
734 191 81
670 510 279
72 773 571
67 228 918
176 602 88
722 540 101
557 427 831
706 207 859
478 239 117
660 307 627
714 63 859
396 114 231
389 684 387
465 164 283
442 269 553
521 691 840
237 322 328
636 396 258
544 31 642
640 803 73
615 634 418
571 704 671
518 716 411
718 94 295
683 771 196
327 24 683
9 627 532
27 600 773
505 170 754
62 17 970
569 5 83
418 432 526
421 619 35
31 58 453
592 116 268
760 554 964
653 513 326
687 306 452
234 639 379
406 738 449
789 189 187
718 390 858
618 766 601
84 575 598
66 632 255
747 111 141
483 71 719
703 399 239
291 458 827
532 202 189
427 565 85
65 599 129
230 419 624
296 643 443
704 801 294
17 15 35
619 397 529
387 72 530
459 274 839
227 166 361
392 156 523
567 660 751
455 159 196
55 88 265
257 536 903
19 356 584
671 244 776
536 596 677
148 585 791
139 357 475
541 696 632
57 537 129
63 18 786
625 519 630
756 319 990
806 400 915
567 270 75
348 634 670
756 411 999
201 778 642
93 514 777
28 647 978
571 133 600
686 46 301
37 341 931
685 416 423
395 286 24
269 248 724
514 172 833
46 394 496
202 672 692
356 541 123
412 625 218
183 37 26
370 83 854
617 753 445
295 522 599
754 736 891
566 250 996
61 597 905
321 399 704
798 777 146
738 223 468
466 272 150
350 304 167
126 645 290
446 425 408
49 558 686
220 593 920
647 314 643
293 90 670
123 439 861
74 265 95
502 779 207
575 211 753
670 394 447
735 798 956
532 421 109
709 423 554
523 416 388
193 485 710
532 221 358
762 174 612
408 268 849
242 193 40
702 224 848
242 78 378
506 49 314
401 587 308
627 416 662
764 534 641
430 128 997
684 233 323
577 580 491
472 739 49
8 387 714
806 602 737
494 177 889
451 164 802
507 383 391
70 198 876
597 481 89
377 628 281
507 213 889
762 503 129
240 389 884
390 646 909
368 519 933
53 243 509
687 390 803
705 11 502
488 181 622
136 210 896
427 616 429
331 190 82
251 627 256
236 69 980
235 751 406
555 566 412
412 92 567
268 542 583
341 104 762
779 253 470
327 304 15
699 478 172
280 468 226
675 748 980
29 542 322
503 577 994
282 400 539
668 564 770
28 552 420
695 316 572
706 4 24
406 167 997
298 612 215
671 187 688
652 43 40
26 235 207
187 737 751
386 638 176
512 267 799
1 351 806
195 771 701
734 421 693
416 520 846
467 348 952
577 523 721
352 40 364
561 615 602
507 597 451
748 502 207
329 86 317
690 38 851
88 403 391
156 282 572
383 478 274
435 449 486
654 622 213
807 464 249
173 103 26
170 175 316
656 404 868
731 514 424
534 598 412
82 605 622
540 121 599
19 207 23
24 643 586
435 41 71
648 209 462
313 53 105
740 795 442
645 351 768
305 213 502
710 565 983
780 10 616
625 110 416
424 409 362
478 13 857
693 140 361
95 139 551
9 257 921
104 405 790
58 793 329
53 769 267
670 328 890
246 495 560
618 746 866
499 128 670
757 346 522
515 693 483
744 625 345
281 520 875
426 648 805
237 367 735
521 95 870
762 104 877
370 585 915
677 629 875
81 282 742
636 345 425
740 239 920
639 284 235
287 603 41
334 442 310
786 629 690
1 470 289
766 177 558
793 423 572
701 205 497
49 389 207
106 154 68
656 501 395
186 129 499
442 676 930
537 529 921
95 416 43
383 756 187
439 428 530
170 619 796
558 775 682
463 177 750
639 650 999
599 352 476
609 511 562
433 754 759
71 763 819
328 415 3
628 120 703
158 305 171
126 640 2
162 116 493
793 731 501
127 511 89
102 268 598
248 26 838
80 72 247
131 111 374
75 418 484
798 653 517
121 688 462
3 523 435
206 70 228
150 655 751
21 276 944
696 442 556
719 383 278
168 646 471
525 680 762
214 197 337
246 749 898
296 354 259
95 152 901
454 60 491
808 289 22
99 245 539
454 21 353
577 462 921
267 263 671
333 745 12
239 520 92
69 648 530
409 641 812
200 799 583
656 172 592
437 586 767
414 299 544
304 32 451
385 373 602
160 73 21
709 55 869
300 474 136
327 805 499
76 74 944
225 14 814
676 356 768
635 752 574
81 273 235
623 479 455
522 219 435
115 656 596
594 644 814
482 17 560
805 761 546
163 213 723
214 582 628
547 537 731
795 63 698
243 802 5
494 697 207
739 120 249
27 475 654
746 526 591
380 743 865
368 800 789
571 560 392
258 428 695
230 547 508
726 398 493
191 563 832
63 636 841
299 238 334
417 659 113
776 166 567
185 568 426
165 591 841
20 606 872
82 795 338
570 402 690
484 109 798
518 77 251
147 611 837
650 515 244
297 584 518
762 472 69
419 540 806
201 419 704
295 242 552
230 299 169
682 422 664
630 484 641
225 657 410
552 177 657
672 94 765
776 717 739
672 499 972
223 738 31
741 131 836
293 575 361
59 246 703
659 324 217
631 210 537
302 747 513
752 318 874
733 366 33
167 6 807
137 290 91
455 64 933
17 119 213
145 767 918
728 631 414
230 379 626
193 177 443
365 192 912
582 211 955
546 29 170
492 269 579
438 472 716
486 395 570
611 472 991
741 594 65
244 410 865
299 28 409
599 679 637
508 259 469
626 372 85
772 651 99
663 168 259
561 479 260
70 655 676
585 77 263
542 766 564
397 350 791
223 506 203
415 207 933
531 206 179
750 303 216
477 76 604
466 643 585
351 446 316
755 202 647
720 531 747
706 289 346
278 513 520
595 56 941
540 90 47
694 145 183
676 656 280
315 351 583
94 479 261
632 108 811
498 490 349
521 756 922
342 91 159
582 263 734
310 389 784
358 580 286
606 560 507
299 227 390
626 70 218
302 130 424
427 512 940
76 116 581
745 255 722
16 583 445
329 225 427
691 366 145
504 256 950
232 194 433
444 748 168
799 359 447
589 222 572
556 440 763
559 350 455
547 44 16
132 264 548
677 458 270
604 440 413
527 505 839
606 384 525
807 368 660
218 186 66
325 406 108
41 293 310
148 56 141
770 421 369
115 50 261
386 408 628
679 63 985
518 687 900
267 104 469
306 530 654
232 690 427
376 200 72
562 126 601
61 702 896
349 559 792
550 78 63
589 344 773
225 575 763
111 378 860
211 744 794
625 17 958
106 525 6
279 419 898
348 30 791
123 330 895
76 460 360
242 513 352
594 11 833
52 410 12
442 471 431
307 147 472
312 336 138
437 695 493
666 367 644
783 5 414
683 713 921
9 699 266
702 740 380
700 400 631
494 442 509
24 421 642
226 27 937
568 487 914
687 305 906
468 651 457
389 53 95
676 175 15
384 258 566
256 638 103
793 432 820
165 256 323
721 132 335
38 244 320
455 457 929
96 253 788
566 488 897
677 620 273
683 663 468
17 760 111
285 648 628
631 692 18
507 409 686
583 503 81
14 132 547
34 627 552
732 236 998
249 276 643
782 668 273
470 627 578
645 775 16
775 24 799
483 495 564
535 185 736
643 32 534
541 577 11
192 90 300
413 35 214
80 440 69
224 605 197
521 132 476
7 254 314
18 391 358
95 328 625
680 12 483
715 256 369
93 291 267
664 339 380
670 388 464
381 61 670
192 9 203
623 725 630
281 790 613
228 610 590
673 212 770
472 308 288
742 691 775
616 521 492
551 704 101
2 648 34
536 373 240
159 592 552
8 291 8
756 256 270
526 345 62
357 353 63
518 404 981
464 292 189
666 344 489
70 693 37
426 789 891
388 219 510
364 492 664
38 622 749
592 337 388
332 666 134
604 791 460
686 742 849
298 234 497
558 555 739
634 103 738
176 57 190
414 240 621
687 672 213
276 186 757
81 417 166
206 747 581
683 266 404
545 307 554
7 803 250
661 410 802
713 650 557
568 37 839
732 264 658
704 360 461
180 453 536
754 686 96
672 658 95
209 246 555
759 298 531
198 371 672
15 702 734
579 10 840
292 649 537
269 235 690
425 337 967
215 134 486
198 669 133
545 51 819
119 599 528
509 418 521
512 363 760
248 271 15
449 317 979
303 686 887
520 794 189
525 495 642
369 54 434
806 101 15
244 51 877
156 472 158
233 269 537
597 455 438
479 435 69
802 694 443
659 456 994
800 601 182
684 142 36
388 650 148
623 136 837
221 679 30
301 671 260
324 427 859
796 641 16
562 436 250
248 318 572
674 405 149
346 94 647
632 295 619
54 785 481
678 243 890
652 705 128
664 465 392
441 223 386
77 162 155
477 400 765
109 681 516
293 681 578
380 288 371
574 14 128
556 642 431
795 401 612
751 154 316
362 771 100
496 785 107
277 441 619
547 744 284
675 635 466
712 149 225
455 536 622
151 484 720
606 318 411
459 723 831
248 518 360
642 96 186
617 599 966
579 67 663
17 303 88
683 644 139
324 775 40
348 602 708
691 446 233
667 672 322
649 103 210
194 488 118
553 224 921
546 13 123
443 582 126
636 259 539
379 575 202
185 296 932
658 705 724
550 770 988
62 585 843
494 361 682
792 626 20
170 515 53
412 170 622
555 640 692
582 181 205
598 314 400
448 18 354
779 156 566
298 700 876
696 377 369
517 715 29
673 157 776
383 526 430
544 598 228
669 770 548
260 598 951
291 488 92
49 582 526
347 485 531
571 385 193
304 644 48
777 362 250
158 192 160
704 280 706
358 466 860
112 295 279
141 512 498
718 635 612
731 280 40
419 261 536
337 612 324
56 334 828
385 167 28
554 666 421
62 171 683
564 87 382
146 509 897
791 273 330
146 131 561
210 311 460
263 95 759
566 584 83
636 77 640
174 716 241
4 335 796
773 532 901
548 560 306
549 222 496
276 199 460
208 143 430
395 137 41
288 5 160
231 624 484
395 140 866
721 754 556
181 262 225
410 234 589
594 653 706
434 130 90
304 534 663
309 556 917
550 483 942
707 253 367
621 642 937
789 362 41
262 422 136
412 138 879
649 446 845
432 522 911
768 473 28
385 500 663
151 125 147
806 52 990
44 434 812
580 568 339
754 327 917
463 729 197
419 778 845
229 401 608
125 637 994
690 604 192
142 542 121
10 580 758
651 732 405
235 145 274
272 725 470
744 511 829
341 415 733
360 684 346
639 204 243
41 737 331
318 153 147
285 361 558
345 502 202
393 533 752
388 464 121
219 778 595
457 694 480
178 402 158
503 795 437
327 183 318
771 221 773
623 136 295
527 697 819
763 316 26
301 65 348
320 200 967
330 730 210
599 319 68
161 407 319
653 573 378
340 40 377
507 51 846
619 623 902
763 416 578
577 685 509
83 700 392
216 481 649
364 325 137
108 648 146
443 56 86
199 612 346
36 485 320
325 414 804
645 167 70
777 82 416
452 595 419
124 209 83
205 269 773
515 203 73
266 381 510
261 678 587
63 89 953
472 162 534
255 648 591
706 221 687
390 363 388
231 366 194
589 490 119
593 204 553
517 627 919
503 470 527
349 368 755
736 577 684
691 538 796
410 281 362
269 327 955
128 488 932
209 291 716
225 558 728
137 665 10
761 789 862
601 146 148
518 112 222
261 638 870
269 110 378
635 39 204
720 574 341
593 586 256
516 320 692
211 795 949
701 737 823
70 730 654
498 431 431
776 375 717
647 102 431
627 531 971
421 122 445
691 528 15
637 176 147
410 196 687
696 613 182
112 743 173
678 48 486
246 349 34
502 90 387
10 407 360
384 488 749
709 261 760
208 582 750
40 769 924
589 202 20
256 506 817
6 274 845
475 32 39
208 587 852
159 728 39
596 761 86
283 743 883
553 36 141
473 453 723
806 660 224
357 9 925
325 150 311
356 182 601
9 196 15
600 745 786
525 552 318
29 494 539
395 296 634
742 255 604
377 33 771
719 99 477
352 603 875
82 554 705
