17
819 1870
679 293 25
861 844 145
121 660 718
277 115 853
847 33 569
515 812 207
251 538 457
160 440 861
426 504 213
465 364 422
687 335 482
471 299 546
350 772 317
790 105 913
338 466 978
88 266 695
54 424 834
425 464 711
809 243 653
786 554 505
41 855 187
403 775 924
836 126 936
524 706 304
401 730 673
382 618 484
745 347 108
476 526 920
566 152 278
803 287 792
721 700 215
776 440 335
647 326 524
666 864 1000
435 198 698
34 291 806
349 439 483
593 33 242
263 384 389
514 301 220
278 334 281
689 419 229
571 706 709
400 399 303
453 80 417
774 267 516
194 390 868
819 421 50
74 846 824
320 809 621
179 709 920
426 328 184
599 579 364
609 126 268
329 795 897
251 372 91
111 520 530
594 41 707
161 426 337
651 564 472
58 111 392
668 775 748
764 313 484
9 302 208
210 452 776
198 758 20
842 471 621
322 363 13
588 817 283
410 388 561
202 679 535
84 40 606
663 82 922
263 833 782
803 21 842
671 420 826
496 630 596
18 507 20
329 608 53
689 521 516
94 687 816
259 875 902
651 368 652
545 248 791
818 738 409
713 682 927
160 657 589
141 270 467
489 640 383
617 504 271
256 645 728
44 721 25
853 627 834
260 569 22
424 159 977
176 187 788
590 378 165
839 714 165
794 809 335
78 478 99
825 808 742
521 416 817
476 438 459
190 178 168
250 96 195
688 848 140
117 488 372
675 672 737
185 265 671
824 375 219
110 327 408
73 229 543
310 59 872
852 131 809
359 513 221
592 708 965
269 600 266
77 59 64
433 396 108
514 3 861
527 227 360
756 840 5
59 199 140
594 249 201
207 354 621
436 113 502
173 358 641
147 719 961
167 435 352
868 353 131
241 29 740
72 875 760
519 651 876
760 212 621
354 630 596
253 475 616
738 703 295
629 179 893
541 672 968
570 290 923
134 576 173
514 860 747
212 12 531
762 363 637
619 174 361
23 654 358
142 682 302
411 691 294
685 264 111
737 47 73
181 93 397
10 605 442
717 141 751
833 81 620
327 471 634
468 551 136
301 792 510
779 767 899
30 50 728
514 876 379
717 404 39
643 208 507
643 43 407
223 22 525
477 832 617
457 177 963
565 489 650
381 103 24
582 726 527
510 233 712
26 658 429
553 802 395
35 574 459
623 631 460
25 722 893
176 439 84
219 871 668
712 122 97
302 875 293
871 244 876
920 1752
52 140 777
124 864 206
104 442 74
561 615 478
476 777 694
574 715 139
477 514 92
585 471 583
368 898 848
267 600 910
345 611 382
513 571 844
83 312 469
725 563 595
458 827 130
619 761 460
860 8 727
349 244 547
772 867 346
100 581 865
438 370 863
6 85 274
895 233 424
110 763 155
887 851 416
620 686 104
632 165 399
124 770 974
351 698 788
841 33 832
67 761 559
850 736 770
321 686 543
853 591 558
97 550 144
708 35 983
444 858 390
446 765 243
193 88 560
557 907 42
395 820 267
533 590 534
322 422 555
9 297 168
276 828 328
172 216 475
918 718 429
220 367 858
681 806 416
246 557 206
71 260 177
465 633 894
888 771 428
807 391 92
677 175 854
586 27 380
719 781 196
868 36 912
889 920 550
188 165 383
540 202 432
162 147 560
220 249 43
915 568 49
181 10 620
307 807 960
79 561 561
215 775 55
28 627 907
20 294 268
904 377 487
610 404 823
81 474 860
24 427 645
65 603 982
352 268 93
15 670 281
326 197 431
368 79 416
204 404 37
880 521 211
133 687 417
402 182 362
549 526 881
411 875 833
574 798 794
604 276 920
260 607 712
272 703 540
765 873 589
452 789 845
350 379 211
704 740 43
365 908 5
330 369 968
763 327 702
306 300 183
474 675 409
352 199 474
224 331 371
653 776 938
73 592 709
208 53 239
831 629 621
636 50 243
253 769 446
904 319 380
110 801 694
95 833 810
812 865 492
44 783 638
327 114 998
6 357 539
579 613 79
227 684 911
892 325 681
224 820 495
84 280 343
98 790 877
624 231 211
73 510 126
766 918 42
604 884 683
820 64 364
608 36 86
75 640 218
300 819 27
625 368 870
584 561 960
151 734 285
586 521 436
289 436 259
877 145 311
67 295 53
514 690 469
236 711 59
626 677 258
727 482 179
855 387 313
437 629 854
67 694 24
497 790 189
225 828 142
358 108 593
175 736 847
488 494 621
841 746 966
401 132 375
122 471 563
670 150 238
36 554 761
641 132 303
331 584 675
400 879 679
155 565 83
864 182 770
399 466 781
114 844 835
1 842 696
275 150 149
749 851 511
93 456 653
488 746 169
246 498 91
128 756 243
436 143 988
621 49 969
400 651 681
829 268 843
108 165 75
230 690 709
757 370 650
560 576 75
474 920 27
773 59 946
336 851 826
738 409 7
669 461 574
204 426 497
380 547 373
37 902 309
208 359 788
272 176 499
1 471 836
146 149 188
605 498 273
663 540 988
345 205 766
540 372 176
472 518 20
255 792 908
69 488 322
600 728 790
314 305 78
242 881 513
129 173 497
698 797 488
278 764 756
519 759 870
456 204 6
7 302 176
416 45 884
527 836 67
100 409 662
639 354 9
256 556 874
493 879 495
589 232 905
300 482 503
853 494 913
238 741 376
547 44 297
796 885 163
14 141 476
880 271 730
859 205 233
495 41 388
867 765 575
56 215 734
22 187 262
145 569 524
826 865 117
904 395 757
247 437 810
651 277 106
163 915 859
426 357 291
766 359 624
185 241 390
866 617 922
610 280 902
796 830 702
423 700 893
353 347 346
431 245 313
767 810 595
456 274 634
624 91 512
14 343 808
599 722 366
800 703 378
805 481 932
533 788 954
560 390 546
890 155 24
12 499 979
113 46 612
656 353 479
405 38 30
529 831 463
63 413 566
586 899 70
779 853 713
455 790 118
246 252 436
885 515 955
238 915 544
812 48 785
144 446 84
729 576 693
616 512 705
90 109 15
783 705 63
296 854 815
277 914 224
294 357 540
801 7 12
488 173 895
52 447 576
874 68 320
454 809 832
339 28 299
630 233 606
11 903 302
715 558 838
573 439 560
166 638 733
405 705 755
305 772 984
698 128 198
524 68 857
877 143 39
127 148 631
152 860 574
304 209 515
195 391 919
233 668 727
676 154 477
761 654 813
649 518 844
791 139 536
402 361 134
819 213 985
105 656 483
677 219 531
784 202 965
647 393 408
402 81 919
316 614 796
241 816 562
704 564 457
126 323 839
568 391 807
324 808 335
425 663 829
910 602 827
795 678 148
351 241 114
737 154 24
683 355 240
617 153 476
78 828 366
760 335 463
636 637 882
74 893 297
866 13 157
818 752 258
556 330 224
693 174 154
917 212 88
650 354 466
595 434 916
797 281 833
698 678 445
786 840 189
73 556 901
510 400 715
671 496 805
298 22 723
503 234 813
138 196 988
366 846 441
194 533 340
618 387 167
483 418 824
306 657 218
608 428 776
148 523 844
790 856 996
802 114 344
820 58 34
557 146 424
294 375 204
537 564 731
734 567 295
386 614 841
476 914 609
57 112 628
210 462 937
292 791 360
92 131 763
288 881 871
63 126 551
477 404 979
129 420 495
640 266 938
69 374 65
304 915 279
468 821 573
616 890 828
531 755 647
523 63 904
239 834 317
76 845 689
37 22 948
841 210 171
853 242 662
403 643 760
803 457 703
756 643 976
214 498 477
815 296 313
337 345 186
553 571 981
669 589 744
9 440 10
811 59 750
901 434 132
439 796 283
12 138 626
855 766 668
561 898 956
367 858 7
696 309 441
692 308 150
509 334 112
410 203 171
702 465 590
865 800 347
348 237 168
88 796 333
878 876 384
682 250 793
195 703 711
758 833 818
83 102 124
151 144 542
142 754 818
311 229 761
78 586 74
420 649 137
687 489 889
691 186 194
543 290 144
527 325 267
375 383 182
749 209 864
190 446 361
516 862 487
10 288 780
771 108 214
418 491 412
79 844 245
97 337 629
780 503 873
482 463 269
895 295 534
444 10 144
234 821 494
767 247 10
683 507 555
502 150 756
114 667 765
125 393 424
915 88 235
56 69 944
526 55 63
115 267 193
626 581 769
767 714 176
693 565 570
283 495 103
844 121 852
623 464 842
74 213 824
144 138 156
882 450 511
459 389 256
394 37 257
784 534 688
364 791 826
151 293 306
704 597 16
839 590 342
10 747 423
918 91 258
741 477 286
98 844 710
513 4 72
84 289 313
321 320 190
443 72 907
142 395 465
728 715 26
352 378 477
54 683 13
29 357 828
775 25 653
477 161 455
110 304 456
122 103 368
563 681 665
562 785 404
895 301 140
594 637 912
900 69 327
449 268 606
367 882 619
700 141 20
760 391 385
450 898 670
841 341 41
173 210 278
626 347 512
559 589 475
293 67 18
818 110 137
581 432 100
368 182 855
354 372 835
361 115 87
872 264 434
663 241 52
345 620 524
6 232 39
892 535 962
17 464 942
421 368 35
381 715 428
827 523 92
472 289 400
710 659 882
658 770 211
779 361 874
182 85 649
5 226 713
391 746 578
551 809 227
809 378 114
424 222 117
47 643 928
764 169 900
238 412 337
365 164 832
50 393 94
434 196 148
202 308 897
336 527 600
157 783 730
232 51 392
101 771 604
779 240 938
154 399 401
299 17 247
353 860 113
21 73 179
516 141 230
79 583 491
741 263 937
672 880 472
287 207 242
451 675 33
869 550 759
130 885 164
724 714 118
241 347 442
456 555 119
260 746 716
321 237 909
768 519 141
620 498 655
395 864 77
883 65 28
380 326 307
283 522 105
738 518 650
759 357 60
669 50 277
612 271 931
803 522 618
508 859 788
488 289 745
14 338 913
271 485 823
549 487 89
60 393 685
847 200 293
364 647 700
601 341 480
623 110 201
230 464 760
391 461 994
878 203 404
422 166 26
185 333 130
316 48 784
421 87 640
301 616 155
624 407 778
826 677 217
786 876 3
94 727 590
362 391 219
419 11 873
413 560 416
352 150 364
179 32 813
49 793 178
296 783 180
391 694 807
808 891 763
723 246 878
112 119 605
813 212 371
536 140 551
11 255 998
512 899 226
337 681 78
772 253 44
600 403 105
77 715 898
499 285 307
10 247 438
800 536 338
23 179 96
704 126 431
673 508 850
388 321 829
563 274 29
32 371 540
119 797 255
688 482 96
41 792 116
114 835 272
630 576 516
919 165 67
401 269 592
6 4 276
885 59 849
318 122 826
66 672 399
240 689 459
892 525 468
541 565 743
510 588 610
896 254 568
308 64 945
429 882 137
761 663 576
57 578 536
156 744 428
882 26 293
141 886 882
302 176 615
27 574 827
867 764 997
597 393 423
920 880 558
119 890 633
382 919 456
808 886 919
658 108 976
140 8 811
631 14 159
912 144 229
168 738 40
343 95 939
65 789 107
744 186 708
415 124 712
477 277 160
15 560 343
243 522 208
546 530 10
712 672 615
138 576 867
281 58 597
768 205 991
589 614 210
142 559 195
480 614 504
42 43 660
58 215 486
661 826 209
274 136 98
870 559 383
243 325 449
342 569 643
481 232 138
285 299 565
117 822 569
345 700 674
661 399 852
128 824 654
352 430 733
502 378 992
253 385 601
58 894 974
770 863 887
122 592 704
654 485 407
356 734 964
756 738 889
730 130 492
792 625 987
513 817 891
418 549 147
390 461 936
246 798 722
272 804 8
917 171 915
278 770 382
749 516 874
440 841 320
31 512 665
454 910 520
44 163 140
798 355 309
126 116 86
491 68 388
445 156 417
65 491 761
482 775 586
828 708 670
512 648 399
164 537 210
745 420 218
729 135 526
76 311 408
443 672 624
848 840 177
752 183 511
25 457 429
261 855 164
832 410 706
470 684 539
126 791 316
328 612 636
666 254 995
831 206 471
355 251 697
785 9 734
732 350 756
258 891 734
468 818 532
874 328 549
346 167 855
135 764 709
882 892 298
195 920 138
95 651 4
746 753 983
138 430 524
498 11 468
555 176 404
759 373 746
636 605 516
671 241 403
76 192 805
789 48 455
611 737 637
804 809 796
688 227 264
168 595 689
397 665 537
269 261 132
454 357 565
691 822 13
149 533 817
268 594 172
908 278 252
336 874 562
469 720 103
450 243 564
334 749 884
410 271 644
329 630 215
605 166 272
290 388 778
379 475 595
734 203 790
208 681 718
920 393 555
161 656 517
372 703 343
701 678 979
761 829 500
274 441 41
508 200 301
425 628 885
902 555 122
431 480 262
150 35 312
574 294 941
450 232 912
756 920 720
249 705 872
328 339 757
196 335 323
759 517 973
867 475 180
778 118 661
132 711 898
205 337 371
633 820 926
204 216 856
647 887 712
32 230 725
95 675 556
796 699 849
643 485 717
246 841 596
171 451 820
704 438 38
219 225 757
206 50 712
296 804 941
803 242 500
395 464 115
282 343 336
617 633 518
791 13 803
368 819 752
419 743 976
707 796 997
607 736 852
244 2 260
739 646 944
801 67 997
726 130 484
496 862 852
912 835 766
650 345 982
576 402 428
205 149 389
479 849 280
443 179 331
643 431 180
560 521 62
346 626 170
411 486 118
465 524 741
127 850 603
596 109 931
736 191 693
162 877 253
441 193 313
501 61 319
20 162 212
680 170 84
295 739 29
746 681 497
383 104 794
444 715 210
249 601 523
855 669 840
180 732 539
520 782 332
26 774 306
779 191 254
703 698 526
202 788 292
523 859 64
733 282 187
250 122 46
362 157 341
296 814 486
463 66 244
96 566 563
216 219 166
277 575 733
151 503 536
195 225 849
493 95 784
326 337 318
346 822 863
585 471 196
654 761 286
917 150 440
688 170 775
93 874 201
332 906 910
198 293 539
739 704 178
103 352 741
446 764 325
582 830 532
904 153 788
246 679 909
670 356 134
393 505 989
630 841 923
631 920 773
228 26 434
695 29 601
66 343 501
195 296 163
612 328 638
162 755 58
299 544 543
765 687 412
211 596 270
121 422 91
762 837 821
885 9 71
255 112 348
275 413 185
655 88 253
66 452 334
693 913 40
362 632 198
114 820 327
500 893 558
28 866 9
799 724 41
846 330 368
144 57 559
567 361 126
77 389 999
20 775 432
771 807 507
342 255 394
902 63 569
641 185 651
328 594 305
351 266 185
493 45 466
349 331 523
679 738 392
378 647 581
711 69 436
319 919 379
252 598 34
459 863 549
473 61 558
785 771 259
441 141 284
108 344 491
883 301 906
513 388 787
808 503 577
877 172 164
396 584 286
403 214 562
474 271 436
8 238 718
529 585 937
213 840 417
257 762 274
463 157 834
218 840 974
118 92 999
666 793 745
136 697 877
505 286 424
314 244 216
461 410 362
403 157 30
193 26 748
771 691 434
474 197 310
394 322 906
335 39 977
694 205 65
64 275 734
342 609 626
340 401 780
246 617 717
234 198 315
235 579 629
108 109 571
693 604 606
23 552 548
515 374 409
27 896 838
478 379 258
115 173 275
456 228 654
253 545 445
233 155 920
42 464 193
540 140 442
827 85 647
185 23 857
509 475 299
378 238 556
715 269 116
440 204 544
702 852 395
440 477 343
768 383 597
395 197 739
868 624 938
498 274 165
358 248 516
488 569 385
746 808 412
147 791 173
616 580 21
591 370 43
535 200 579
340 492 911
711 168 335
488 382 685
690 135 779
496 323 391
312 731 611
680 603 639
851 769 613
538 647 990
224 638 280
710 695 987
831 524 676
87 895 827
158 484 45
861 870 711
76 463 468
237 887 218
751 73 863
167 511 344
667 417 665
770 15 85
868 46 442
471 259 932
440 13 272
530 500 762
58 864 895
590 438 194
482 746 497
601 219 143
864 614 706
524 114 953
806 115 689
732 519 479
29 41 52
190 234 204
100 329 697
156 557 153
614 528 6
456 203 336
470 750 164
749 634 465
277 215 547
378 503 920
277 233 484
357 562 307
467 348 601
424 120 219
432 523 200
85 458 747
560 66 556
289 549 676
29 418 620
401 496 207
332 552 533
607 871 62
256 499 750
521 838 389
108 19 326
910 177 393
818 815 428
836 264 520
127 779 786
589 410 894
229 587 932
831 776 401
440 472 132
209 453 722
670 69 733
753 587 154
519 202 684
245 708 966
209 545 229
406 338 740
418 336 82
574 443 974
235 89 637
344 222 996
415 31 942
740 440 725
773 38 915
893 447 833
308 850 127
730 85 821
699 803 938
670 110 874
740 9 212
838 408 453
199 183 443
478 755 311
180 247 782
166 38 721
231 695 305
891 346 6
351 64 319
561 395 428
419 493 170
105 317 992
618 319 972
29 144 440
211 441 572
805 869 470
131 179 31
726 161 334
478 355 857
702 856 263
521 452 842
183 19 939
498 284 291
235 10 523
357 14 255
468 736 278
694 566 959
178 816 639
432 445 975
598 332 976
123 30 378
221 227 904
350 902 933
664 804 632
640 723 762
396 104 502
594 280 449
390 769 192
794 411 184
263 452 998
579 760 180
165 12 21
465 837 319
735 497 839
368 496 276
644 79 789
706 654 381
197 287 203
207 123 291
303 583 805
368 24 228
214 679 990
241 71 603
133 299 759
394 683 193
648 621 300
158 13 213
552 479 164
760 377 377
610 189 586
727 706 652
504 841 696
815 307 458
114 830 553
8 10 61
134 582 498
128 192 1000
837 891 775
375 408 967
355 62 859
809 593 951
735 215 364
321 446 488
661 58 416
127 737 704
203 779 880
25 147 452
25 495 53
856 786 867
382 771 365
187 847 27
568 910 503
744 139 833
572 460 534
877 806 850
762 673 30
510 456 95
650 349 343
783 333 851
254 497 114
313 523 95
856 354 922
740 781 726
346 485 638
287 688 796
129 735 241
490 581 354
721 623 848
808 413 190
868 197 772
837 133 15
210 121 350
409 58 749
565 202 54
30 768 423
679 826 395
613 144 573
182 877 99
241 121 468
257 636 538
327 501 790
579 205 937
807 222 875
51 137 73
310 456 555
468 503 531
203 820 884
901 836 729
380 851 398
199 66 896
496 879 730
489 28 167
252 325 557
866 670 768
185 63 646
711 151 203
648 251 845
304 568 667
72 233 244
410 461 144
826 88 454
582 263 590
455 384 341
50 647 215
788 522 484
640 728 805
632 482 572
894 223 946
153 404 978
855 270 53
845 433 674
856 894 77
612 908 372
454 690 817
406 594 762
920 812 687
265 665 402
560 559 534
190 889 765
454 690 319
320 675 197
325 139 861
626 530 438
631 307 66
918 358 400
421 521 893
570 77 629
791 163 583
166 402 328
41 920 208
500 464 70
919 858 129
253 49 915
563 106 579
748 371 485
618 788 664
617 278 200
229 910 400
36 696 879
751 48 323
221 242 576
617 563 121
440 596 468
401 484 11
450 777 298
254 219 242
390 34 770
119 7 199
38 53 875
615 616 342
25 10 790
295 68 551
748 663 623
492 903 707
807 630 923
314 412 913
425 26 566
341 412 552
882 809 351
622 235 584
728 124 821
327 80 912
121 435 302
765 30 941
111 60 346
892 330 720
218 44 984
403 597 755
278 749 913
588 640 862
914 713 418
57 469 978
183 800 402
867 338 193
915 449 493
538 665 209
150 709 904
823 375 228
168 396 742
11 188 886
753 444 785
148 817 744
180 800 674
267 715 279
587 485 63
481 217 498
294 245 532
448 182 738
157 485 429
207 110 888
833 716 390
372 445 484
151 723 988
829 30 648
148 534 467
642 404 832
815 299 669
584 689 378
658 697 57
53 312 961
261 435 268
412 191 975
235 622 916
545 885 600
869 795 179
210 750 881
105 237 608
256 854 383
470 869 311
420 767 685
154 538 356
265 422 386
229 609 221
119 444 665
411 87 526
874 573 20
595 782 13
304 142 964
20 535 745
149 757 739
238 97 423
745 457 613
557 649 18
736 788 691
456 423 601
129 671 775
575 756 98
509 473 402
177 804 434
578 667 633
227 503 950
144 525 457
56 306 51
393 288 619
188 246 990
553 495 608
524 134 342
504 262 835
197 586 205
856 514 983
409 71 910
158 512 177
303 673 460
839 340 237
669 653 683
258 610 768
275 735 372
776 630 214
445 573 476
635 443 349
267 721 199
795 41 624
873 207 231
251 602 906
325 2 9
472 361 337
102 202 639
708 118 443
102 854 35
808 810 838
159 593 578
238 12 962
826 501 367
882 397 326
144 157 40
829 423 246
276 86 508
795 707 553
619 201 458
698 507 278
452 184 292
437 907 76
828 185 89
834 836 126
489 545 852
